1, 1.84005, 0.454021, 5, 0, 0
1, 1.91906, 0.461722, 5, 0, 0
1, 1.99764, 0.46839, 5, 0, 0
1, 2.07578, 0.47406, 5, 0, 0
1, 2.15348, 0.478765, 5, 0, 0
1, 2.23073, 0.482538, 5, 0, 0
1, 2.30753, 0.485411, 5, 0, 0
1, 2.38388, 0.487415, 5, 0, 0
1, 2.45978, 0.48858, 5, 0, 0
1, 2.53522, 0.488928, 5, 0, 0
1, 2.61018, 0.488436, 5, 0, 0
1, 2.68465, 0.487137, 5, 0, 0
1, 2.75863, 0.485062, 5, 0, 0
1, 2.83213, 0.48224, 5, 0, 0
1, 2.90513, 0.478702, 5, 0, 0
1, 2.97765, 0.474476, 5, 0, 0
1, 3.04967, 0.46959, 5, 0, 0
1, 3.12121, 0.464071, 5, 0, 0
1, 3.19224, 0.457944, 5, 0, 0
1, 3.26279, 0.451234, 5, 0, 0
1, 3.33284, 0.443967, 5, 0, 0
1, 3.4024, 0.436166, 5, 0, 0
1, 3.47146, 0.427853, 5, 0, 0
1, 3.54003, 0.419051, 5, 0, 0
1, 3.6081, 0.409779, 5, 0, 0
1, 3.67564, 0.399938, 5, 0, 0
1, 3.74265, 0.389554, 5, 0, 0
1, 3.80913, 0.378654, 5, 0, 0
1, 3.87508, 0.367261, 5, 0, 0
1, 3.94047, 0.355376, 5, 0, 0
1, 4.0053, 0.343019, 5, 0, 0
1, 4.06956, 0.330214, 5, 0, 0
1, 4.13327, 0.316984, 5, 0, 0
1, 4.19629, 0.30324, 5, 0, 0
1, 4.25862, 0.289011, 5, 0, 0
1, 4.3201, 0.27454, 5, 0, 0
1, 4.38045, 0.260126, 5, 0, 0
1, 4.43945, 0.245904, 5, 0, 0
1, 4.49703, 0.231856, 5, 0, 1
1, 0, 0, 0, -5, 3
1, -0.000965224, -0.093293, 0, -5, 0
1, -0.00178387, -0.186353, 0, -5, 0
1, -0.00245782, -0.279171, 0, -5, 0
1, -0.00298893, -0.371742, 0, -5, 0
1, -0.00337906, -0.464058, 0, -5, 0
1, -0.00363007, -0.55611, 0, -5, 0
1, -0.00374379, -0.647892, 0, -5, 0
1, -0.00372206, -0.739395, 0, -5, 0
1, -0.00356671, -0.830611, 0, -5, 0
1, -0.00327956, -0.921532, 0, -5, 0
1, -0.00286243, -1.01215, 0, -5, 0
1, -0.00231711, -1.10245, 0, -5, 0
1, -0.00164542, -1.19244, 0, -5, 0
1, -0.000849148, -1.2821, 0, -5, 0
1, 6.99152e-05, -1.37141, 0, -5, 0
1, 0.00110999, -1.46038, 0, -5, 0
1, 0.00226928, -1.549, 0, -5, 0
1, 0.00354603, -1.63725, 0, -5, 0
1, 0.00493847, -1.72512, 0, -5, 0
1, 0.00644482, -1.81261, 0, -5, 0
1, 0.00806333, -1.89971, 0, -5, 0
1, 0.00979225, -1.9864, 0, -5, 0
1, 0.0116298, -2.07268, 0, -5, 0
1, 0.0135743, -2.15854, 0, -5, 0
1, 0.0156239, -2.24396, 0, -5, 0
1, 0.017777, -2.32894, 0, -5, 0
1, 0.0200317, -2.41347, 0, -5, 0
1, 0.0223865, -2.49754, 0, -5, 0
1, 0.0248394, -2.58114, 0, -5, 0
1, 0.0273888, -2.66425, 0, -5, 0
1, 0.0300331, -2.74688, 0, -5, 0
1, 0.0327704, -2.829, 0, -5, 0
1, 0.0355991, -2.91061, 0, -5, 0
1, 0.0384895, -2.9917, 0, -5, 0
1, 0.0412949, -3.07222, 0, -5, 0
1, 0.044017, -3.15217, 0, -5, 0
1, 0.046621, -3.23153, 0, -5, 0
1, 0.0489434, -3.31024, 0, -5, 0
1, 0.0509921, -3.38829, 0, -5, 0
1, 0.0527744, -3.46567, 0, -5, 0
1, 0.0542981, -3.54238, 0, -5, 0
1, 0.0555703, -3.61839, 0, -5, 0
1, 0.056611, -3.6937, 0, -5, 0
1, 0.0574536, -3.76828, 0, -5, 0
1, 0.0581041, -3.84213, 0, -5, 0
1, 0.0585684, -3.91523, 0, -5, 0
1, 0.0588937, -3.98757, 0, -5, 0
1, 0.0591418, -4.05904, 0, -5, 0
1, 0.0593587, -4.12956, 0, -5, 0
1, 0.0596415, -4.19905, 0, -5, 0
1, 0.0600878, -4.26745, 0, -5, 0
1, 0.0606977, -4.33475, 0, -5, 0
1, 0.061636, -4.40083, 0, -5, 0
1, 0.0628836, -4.46569, 0, -5, 1
1, 0, 0, -4, 0, 3
1, -0.0795474, 0.0125823, -4, 0, 0
1, -0.158599, 0.0244948, -4, 0, 0
1, -0.237148, 0.0357526, -4, 0, 0
1, -0.315186, 0.0463705, -4, 0, 0
1, -0.392713, 0.056432, -4, 0, 0
1, -0.469723, 0.0659698, -4, 0, 0
1, -0.546211, 0.0749971, -4, 0, 0
1, -0.622169, 0.0835268, -4, 0, 0
1, -0.697591, 0.0915719, -4, 0, 0
1, -0.772471, 0.0991448, -4, 0, 0
1, -0.846803, 0.106258, -4, 0, 0
1, -0.920581, 0.112924, -4, 0, 0
1, -0.993799, 0.119154, -4, 0, 0
1, -1.06645, 0.12496, -4, 0, 0
1, -1.13853, 0.130355, -4, 0, 0
1, -1.21004, 0.135348, -4, 0, 0
1, -1.28096, 0.139951, -4, 0, 0
1, -1.3513, 0.144176, -4, 0, 0
1, -1.42105, 0.148032, -4, 0, 0
1, -1.4902, 0.151531, -4, 0, 0
1, -1.55876, 0.154683, -4, 0, 0
1, -1.62671, 0.157497, -4, 0, 0
1, -1.69405, 0.159984, -4, 0, 0
1, -1.76079, 0.162154, -4, 0, 0
1, -1.82691, 0.164015, -4, 0, 0
1, -1.89241, 0.165578, -4, 0, 0
1, -1.95729, 0.166851, -4, 0, 0
1, -2.02155, 0.167843, -4, 0, 0
1, -2.08519, 0.168564, -4, 0, 0
1, -2.1482, 0.169021, -4, 0, 0
1, -2.21058, 0.169223, -4, 0, 0
1, -2.27233, 0.169178, -4, 0, 0
1, -2.33344, 0.168895, -4, 0, 0
1, -2.39392, 0.168388, -4, 0, 0
1, -2.45375, 0.167693, -4, 0, 0
1, -2.51292, 0.166818, -4, 0, 0
1, -2.57143, 0.165769, -4, 0, 0
1, -2.62929, 0.164552, -4, 0, 0
1, -2.6865, 0.163173, -4, 0, 0
1, -2.74304, 0.161663, -4, 0, 0
1, -2.79891, 0.16008, -4, 0, 0
1, -2.85409, 0.158448, -4, 0, 0
1, -2.90855, 0.156803, -4, 0, 0
1, -2.96231, 0.155147, -4, 0, 0
1, -3.01535, 0.153497, -4, 0, 0
1, -3.06759, 0.151878, -4, 0, 0
1, -3.11894, 0.150385, -4, 0, 0
1, -3.16941, 0.149014, -4, 0, 0
1, -3.21889, 0.147876, -4, 0, 0
1, -3.26737, 0.146967, -4, 0, 0
1, -3.31478, 0.146367, -4, 0, 0
1, -3.36114, 0.146056, -4, 0, 0
1, -3.40644, 0.146027, -4, 0, 0
1, -3.45062, 0.146286, -4, 0, 1
1, 0, 0, -4, -4, 3
1, -0.0701555, -0.0800117, -4, -4, 0
1, -0.139848, -0.159483, -4, -4, 0
1, -0.209075, -0.238404, -4, -4, 0
1, -0.277834, -0.316766, -4, -4, 0
1, -0.346122, -0.394561, -4, -4, 0
1, -0.413937, -0.47178, -4, -4, 0
1, -0.481276, -0.548413, -4, -4, 0
1, -0.548136, -0.624454, -4, -4, 0
1, -0.614516, -0.699894, -4, -4, 0
1, -0.680414, -0.774724, -4, -4, 0
1, -0.745827, -0.848938, -4, -4, 0
1, -0.810754, -0.922528, -4, -4, 0
1, -0.875192, -0.995486, -4, -4, 0
1, -0.93914, -1.06781, -4, -4, 0
1, -1.0026, -1.13948, -4, -4, 0
1, -1.06556, -1.21051, -4, -4, 0
1, -1.12803, -1.28087, -4, -4, 0
1, -1.19, -1.35058, -4, -4, 0
1, -1.25147, -1.41961, -4, -4, 0
1, -1.31245, -1.48798, -4, -4, 0
1, -1.37293, -1.55566, -4, -4, 0
1, -1.4329, -1.62266, -4, -4, 0
1, -1.49238, -1.68898, -4, -4, 0
1, -1.55135, -1.7546, -4, -4, 0
1, -1.60982, -1.81953, -4, -4, 0
1, -1.66779, -1.88377, -4, -4, 0
1, -1.72525, -1.9473, -4, -4, 0
1, -1.78221, -2.01013, -4, -4, 0
1, -1.83867, -2.07226, -4, -4, 0
1, -1.89462, -2.13369, -4, -4, 0
1, -1.95007, -2.1944, -4, -4, 0
1, -2.00501, -2.25441, -4, -4, 0
1, -2.05945, -2.31372, -4, -4, 0
1, -2.11339, -2.37231, -4, -4, 0
1, -2.16682, -2.43019, -4, -4, 0
1, -2.21975, -2.48737, -4, -4, 0
1, -2.27218, -2.54384, -4, -4, 0
1, -2.3241, -2.59961, -4, -4, 0
1, -2.37553, -2.65467, -4, -4, 0
1, -2.42646, -2.70903, -4, -4, 0
1, -2.47688, -2.76269, -4, -4, 0
1, -2.52681, -2.81565, -4, -4, 0
1, -2.57625, -2.86792, -4, -4, 0
1, -2.62519, -2.91949, -4, -4, 0
1, -2.67363, -2.97038, -4, -4, 0
1, -2.72158, -3.02058, -4, -4, 0
1, -2.76904, -3.0701, -4, -4, 0
1, -2.81602, -3.11894, -4, -4, 0
1, -2.8625, -3.16711, -4, -4, 0
1, -2.90851, -3.21457, -4, -4, 0
1, -2.95407, -3.26124, -4, -4, 0
1, -2.99917, -3.30712, -4, -4, 0
1, -3.04383, -3.35221, -4, -4, 0
1, -3.08803, -3.39653, -4, -4, 0
1, -3.13179, -3.44008, -4, -4, 0
1, -3.17511, -3.48287, -4, -4, 0
1, -3.21797, -3.52491, -4, -4, 0
1, -3.2604, -3.56622, -4, -4, 0
1, -3.30237, -3.60681, -4, -4, 0
1, -3.34381, -3.64679, -4, -4, 0
1, -3.38475, -3.68616, -4, -4, 0
1, -3.42516, -3.72493, -4, -4, 0
1, -3.46505, -3.76303, -4, -4, 1
1, 0, 0, 1, -5, 3
1, 0.0127682, -0.0932389, 1, -5, 0
1, 0.0255632, -0.18625, 1, -5, 0
1, 0.0383844, -0.279027, 1, -5, 0
1, 0.0512311, -0.371562, 1, -5, 0
1, 0.0641029, -0.463848, 1, -5, 0
1, 0.0769992, -0.555879, 1, -5, 0
1, 0.0899193, -0.647646, 1, -5, 0
1, 0.102863, -0.739144, 1, -5, 0
1, 0.115829, -0.830362, 1, -5, 0
1, 0.128817, -0.921296, 1, -5, 0
1, 0.141827, -1.01193, 1, -5, 0
1, 0.154858, -1.10227, 1, -5, 0
1, 0.167909, -1.1923, 1, -5, 0
1, 0.18098, -1.28201, 1, -5, 0
1, 0.194069, -1.37139, 1, -5, 0
1, 0.207177, -1.46044, 1, -5, 0
1, 0.220303, -1.54914, 1, -5, 0
1, 0.233447, -1.6375, 1, -5, 0
1, 0.246606, -1.72549, 1, -5, 0
1, 0.259781, -1.81311, 1, -5, 0
1, 0.272972, -1.90035, 1, -5, 0
1, 0.286177, -1.98721, 1, -5, 0
1, 0.299396, -2.07367, 1, -5, 0
1, 0.312628, -2.15972, 1, -5, 0
1, 0.325907, -2.24535, 1, -5, 0
1, 0.339241, -2.33055, 1, -5, 0
1, 0.352618, -2.4153, 1, -5, 0
1, 0.366022, -2.49959, 1, -5, 0
1, 0.379452, -2.58342, 1, -5, 0
1, 0.392907, -2.66677, 1, -5, 0
1, 0.406423, -2.74963, 1, -5, 0
1, 0.419996, -2.83198, 1, -5, 0
1, 0.433626, -2.91381, 1, -5, 0
1, 0.44731, -2.99512, 1, -5, 0
1, 0.461045, -3.07589, 1, -5, 0
1, 0.474867, -3.15611, 1, -5, 0
1, 0.488849, -3.23575, 1, -5, 0
1, 0.503018, -3.31481, 1, -5, 0
1, 0.517393, -3.39325, 1, -5, 0
1, 0.532079, -3.47104, 1, -5, 0
1, 0.54719, -3.54813, 1, -5, 0
1, 0.562925, -3.62443, 1, -5, 0
1, 0.579258, -3.69994, 1, -5, 0
1, 0.596166, -3.77464, 1, -5, 0
1, 0.613623, -3.84852, 1, -5, 0
1, 0.631608, -3.92158, 1, -5, 0
1, 0.650096, -3.9938, 1, -5, 0
1, 0.669066, -4.06518, 1, -5, 0
1, 0.688473, -4.13569, 1, -5, 0
1, 0.708143, -4.20523, 1, -5, 0
1, 0.727873, -4.27368, 1, -5, 0
1, 0.747665, -4.34102, 1, -5, 0
1, 0.767503, -4.40723, 1, -5, 0
1, 0.787374, -4.4723, 1, -5, 1
1, 0, 0, 4, -2, 3
1, 0.0753848, -0.0427546, 4, -2, 0
1, 0.150489, -0.0851224, 4, -2, 0
1, 0.225309, -0.127109, 4, -2, 0
1, 0.299843, -0.16872, 4, -2, 0
1, 0.374086, -0.20996, 4, -2, 0
1, 0.448037, -0.250834, 4, -2, 0
1, 0.521692, -0.291349, 4, -2, 0
1, 0.595048, -0.331509, 4, -2, 0
1, 0.668085, -0.371377, 4, -2, 0
1, 0.740795, -0.410971, 4, -2, 0
1, 0.813177, -0.450295, 4, -2, 0
1, 0.885226, -0.489352, 4, -2, 0
1, 0.956942, -0.528145, 4, -2, 0
1, 1.02832, -0.566676, 4, -2, 0
1, 1.09936, -0.604948, 4, -2, 0
1, 1.17006, -0.642965, 4, -2, 0
1, 1.24042, -0.680728, 4, -2, 0
1, 1.31043, -0.71824, 4, -2, 0
1, 1.38009, -0.755504, 4, -2, 0
1, 1.44941, -0.792523, 4, -2, 0
1, 1.51837, -0.829297, 4, -2, 0
1, 1.58698, -0.865831, 4, -2, 0
1, 1.65523, -0.902125, 4, -2, 0
1, 1.72313, -0.938183, 4, -2, 0
1, 1.79067, -0.974005, 4, -2, 0
1, 1.85784, -1.0096, 4, -2, 0
1, 1.92466, -1.04495, 4, -2, 0
1, 1.99111, -1.08008, 4, -2, 0
1, 2.0572, -1.11499, 4, -2, 0
1, 2.12292, -1.14967, 4, -2, 0
1, 2.18827, -1.18412, 4, -2, 0
1, 2.25326, -1.21835, 4, -2, 0
1, 2.31787, -1.25237, 4, -2, 0
1, 2.38211, -1.28616, 4, -2, 0
1, 2.44596, -1.31974, 4, -2, 0
1, 2.50942, -1.35311, 4, -2, 0
1, 2.57248, -1.38627, 4, -2, 0
1, 2.63514, -1.41923, 4, -2, 0
1, 2.69741, -1.45197, 4, -2, 0
1, 2.75927, -1.48451, 4, -2, 0
1, 2.82074, -1.51685, 4, -2, 0
1, 2.88181, -1.54898, 4, -2, 0
1, 2.94236, -1.58103, 4, -2, 0
1, 3.00239, -1.613, 4, -2, 0
1, 3.0619, -1.64487, 4, -2, 0
1, 3.12087, -1.67663, 4, -2, 0
1, 3.17932, -1.70827, 4, -2, 0
1, 3.23724, -1.73978, 4, -2, 0
1, 3.29463, -1.77117, 4, -2, 0
1, 3.3515, -1.80243, 4, -2, 0
1, 3.40765, -1.8334, 4, -2, 0
1, 3.46262, -1.86372, 4, -2, 1
1, 0, 0, 1, 0, 3
1, 0.0467756, 0.00421199, 1, 0, 0
1, 0.0919672, 0.00794426, 1, 0, 0
1, 0.135604, 0.0112263, 1, 0, 0
1, 0.177717, 0.0140862, 1, 0, 0
1, 0.218339, 0.0165509, 1, 0, 0
1, 0.257505, 0.018646, 1, 0, 0
1, 0.295251, 0.0203958, 1, 0, 0
1, 0.331613, 0.0218236, 1, 0, 0
1, 0.366631, 0.0229514, 1, 0, 0
1, 0.40034, 0.0238001, 1, 0, 0
1, 0.432782, 0.0243895, 1, 0, 1
1, 0, 0, 2, 3, 3
1, 0.0706618, 0.0675097, 2, 3, 0
1, 0.140202, 0.134598, 2, 3, 0
1, 0.208603, 0.201263, 2, 3, 0
1, 0.275847, 0.267505, 2, 3, 0
1, 0.341918, 0.33332, 2, 3, 0
1, 0.406801, 0.39871, 2, 3, 0
1, 0.470483, 0.463671, 2, 3, 0
1, 0.532953, 0.528204, 2, 3, 0
1, 0.594201, 0.592307, 2, 3, 0
1, 0.654218, 0.65598, 2, 3, 0
1, 0.712996, 0.719221, 2, 3, 0
1, 0.77053, 0.782031, 2, 3, 0
1, 0.826821, 0.844399, 2, 3, 0
1, 0.881869, 0.906311, 2, 3, 0
1, 0.935675, 0.967767, 2, 3, 0
1, 0.988239, 1.02877, 2, 3, 0
1, 1.03945, 1.0893, 2, 3, 0
1, 1.08929, 1.14935, 2, 3, 0
1, 1.13778, 1.20894, 2, 3, 0
1, 1.18491, 1.26805, 2, 3, 0
1, 1.23069, 1.3267, 2, 3, 0
1, 1.27512, 1.38488, 2, 3, 0
1, 1.3181, 1.44263, 2, 3, 0
1, 1.35966, 1.49994, 2, 3, 0
1, 1.39982, 1.55682, 2, 3, 0
1, 1.43858, 1.61326, 2, 3, 0
1, 1.47598, 1.66928, 2, 3, 0
1, 1.51197, 1.72484, 2, 3, 0
1, 1.54653, 1.77994, 2, 3, 0
1, 1.57946, 1.83457, 2, 3, 0
1, 1.61081, 1.88874, 2, 3, 0
1, 1.64061, 1.94245, 2, 3, 0
1, 1.66892, 1.9957, 2, 3, 0
1, 1.69577, 2.04851, 2, 3, 0
1, 1.7212, 2.10086, 2, 3, 0
1, 1.74526, 2.15277, 2, 3, 0
1, 1.76799, 2.20425, 2, 3, 0
1, 1.78943, 2.25528, 2, 3, 0
1, 1.80963, 2.30589, 2, 3, 0
1, 1.8286, 2.35605, 2, 3, 0
1, 1.84635, 2.40573, 2, 3, 0
1, 1.86292, 2.45496, 2, 3, 1
1, 0, 0, 0, 1, 3
1, 0.00649061, 0.0440881, 0, 1, 0
1, 0.012168, 0.0877391, 0, 1, 0
1, 0.0170594, 0.130795, 0, 1, 0
1, 0.0211354, 0.173117, 0, 1, 0
1, 0.0244467, 0.214701, 0, 1, 0
1, 0.0271295, 0.255213, 0, 1, 0
1, 0.0292314, 0.29444, 0, 1, 0
1, 0.0307789, 0.332361, 0, 1, 0
1, 0.0318109, 0.36901, 0, 1, 0
1, 0.0323646, 0.404417, 0, 1, 1
1, 0, 0, -1, -4, 3
1, -0.0187445, -0.0886153, -1, -4, 0
1, -0.0373542, -0.176828, -1, -4, 0
1, -0.0558306, -0.264626, -1, -4, 0
1, -0.0742395, -0.351982, -1, -4, 0
1, -0.0925838, -0.438881, -1, -4, 0
1, -0.110863, -0.525312, -1, -4, 0
1, -0.129077, -0.61126, -1, -4, 0
1, -0.147234, -0.696712, -1, -4, 0
1, -0.165362, -0.781645, -1, -4, 0
1, -0.183457, -0.866046, -1, -4, 0
1, -0.20152, -0.949901, -1, -4, 0
1, -0.219547, -1.0332, -1, -4, 0
1, -0.237536, -1.11592, -1, -4, 0
1, -0.255486, -1.19806, -1, -4, 0
1, -0.273396, -1.2796, -1, -4, 0
1, -0.291262, -1.36053, -1, -4, 0
1, -0.309083, -1.44084, -1, -4, 0
1, -0.326857, -1.5205, -1, -4, 0
1, -0.344582, -1.59952, -1, -4, 0
1, -0.362257, -1.67787, -1, -4, 0
1, -0.379878, -1.75555, -1, -4, 0
1, -0.397444, -1.83254, -1, -4, 0
1, -0.414953, -1.90883, -1, -4, 0
1, -0.432403, -1.98441, -1, -4, 0
1, -0.449791, -2.05927, -1, -4, 0
1, -0.467117, -2.1334, -1, -4, 0
1, -0.484377, -2.20679, -1, -4, 0
1, -0.50157, -2.27943, -1, -4, 0
1, -0.518693, -2.3513, -1, -4, 0
1, -0.535744, -2.42241, -1, -4, 0
1, -0.552723, -2.49273, -1, -4, 0
1, -0.569625, -2.56227, -1, -4, 0
1, -0.58645, -2.63102, -1, -4, 0
1, -0.603195, -2.69897, -1, -4, 0
1, -0.619859, -2.76611, -1, -4, 0
1, -0.636439, -2.83243, -1, -4, 0
1, -0.652933, -2.89794, -1, -4, 0
1, -0.66934, -2.96263, -1, -4, 0
1, -0.685657, -3.02649, -1, -4, 0
1, -0.701883, -3.08952, -1, -4, 0
1, -0.718015, -3.15171, -1, -4, 0
1, -0.734053, -3.21307, -1, -4, 0
1, -0.749864, -3.27353, -1, -4, 0
1, -0.765299, -3.33298, -1, -4, 0
1, -0.780299, -3.39133, -1, -4, 0
1, -0.794766, -3.4485, -1, -4, 1
1, 0, 0, -4, 3, 3
1, -0.0801753, 0.0454379, -4, 3, 0
1, -0.159823, 0.090752, -4, 3, 0
1, -0.238935, 0.135942, -4, 3, 0
1, -0.317503, 0.181008, -4, 3, 0
1, -0.395518, 0.225948, -4, 3, 0
1, -0.472948, 0.2708, -4, 3, 0
1, -0.549754, 0.315609, -4, 3, 0
1, -0.625926, 0.360372, -4, 3, 0
1, -0.701455, 0.405087, -4, 3, 0
1, -0.776335, 0.449753, -4, 3, 0
1, -0.850556, 0.494363, -4, 3, 0
1, -0.924113, 0.538909, -4, 3, 0
1, -0.996998, 0.583391, -4, 3, 0
1, -1.0692, 0.627805, -4, 3, 0
1, -1.14073, 0.672152, -4, 3, 0
1, -1.21155, 0.716428, -4, 3, 0
1, -1.28168, 0.760638, -4, 3, 0
1, -1.35107, 0.804827, -4, 3, 0
1, -1.4197, 0.848991, -4, 3, 0
1, -1.48759, 0.893129, -4, 3, 0
1, -1.55472, 0.937236, -4, 3, 0
1, -1.62109, 0.98131, -4, 3, 0
1, -1.6867, 1.02535, -4, 3, 0
1, -1.75154, 1.06935, -4, 3, 0
1, -1.81561, 1.1133, -4, 3, 0
1, -1.87892, 1.15721, -4, 3, 0
1, -1.94145, 1.20107, -4, 3, 0
1, -2.00322, 1.24489, -4, 3, 0
1, -2.06422, 1.28864, -4, 3, 0
1, -2.12445, 1.33234, -4, 3, 0
1, -2.18391, 1.37598, -4, 3, 0
1, -2.2426, 1.41955, -4, 3, 0
1, -2.30053, 1.46306, -4, 3, 0
1, -2.35769, 1.5065, -4, 3, 0
1, -2.4141, 1.54987, -4, 3, 0
1, -2.46976, 1.59316, -4, 3, 0
1, -2.52466, 1.63638, -4, 3, 0
1, -2.57879, 1.67952, -4, 3, 0
1, -2.63212, 1.7226, -4, 3, 0
1, -2.68465, 1.76561, -4, 3, 0
1, -2.73639, 1.80855, -4, 3, 0
1, -2.78736, 1.85141, -4, 3, 0
1, -2.83755, 1.8942, -4, 3, 0
1, -2.88696, 1.93691, -4, 3, 0
1, -2.93556, 1.97955, -4, 3, 0
1, -2.98334, 2.02211, -4, 3, 0
1, -3.03032, 2.0646, -4, 3, 0
1, -3.07651, 2.10701, -4, 3, 0
1, -3.12192, 2.14933, -4, 3, 0
1, -3.16656, 2.19156, -4, 3, 0
1, -3.21044, 2.23371, -4, 3, 0
1, -3.25358, 2.27575, -4, 3, 0
1, -3.29598, 2.3177, -4, 3, 0
1, -3.33766, 2.35955, -4, 3, 0
1, -3.37864, 2.40129, -4, 3, 0
1, -3.41891, 2.44292, -4, 3, 0
1, -3.45851, 2.48445, -4, 3, 0
1, -3.49743, 2.52585, -4, 3, 0
1, -3.53569, 2.56714, -4, 3, 0
1, -3.5733, 2.60831, -4, 3, 1
1, 0, 0, 2, 2, 3
1, 0.0696477, 0.0567669, 2, 2, 0
1, 0.138184, 0.113139, 2, 2, 0
1, 0.205592, 0.169117, 2, 2, 0
1, 0.271858, 0.224696, 2, 2, 0
1, 0.336969, 0.279874, 2, 2, 0
1, 0.400912, 0.334652, 2, 2, 0
1, 0.463677, 0.389029, 2, 2, 0
1, 0.525254, 0.443004, 2, 2, 0
1, 0.585637, 0.496576, 2, 2, 0
1, 0.644817, 0.549747, 2, 2, 0
1, 0.702791, 0.602514, 2, 2, 0
1, 0.759556, 0.654879, 2, 2, 0
1, 0.815108, 0.706841, 2, 2, 0
1, 0.869449, 0.758399, 2, 2, 0
1, 0.922579, 0.809554, 2, 2, 0
1, 0.974499, 0.860305, 2, 2, 0
1, 1.02521, 0.910652, 2, 2, 0
1, 1.07473, 0.960596, 2, 2, 0
1, 1.12305, 1.01013, 2, 2, 0
1, 1.17016, 1.05926, 2, 2, 0
1, 1.21586, 1.10797, 2, 2, 0
1, 1.26016, 1.15627, 2, 2, 0
1, 1.30307, 1.20415, 2, 2, 0
1, 1.34466, 1.25133, 2, 2, 0
1, 1.38484, 1.29759, 2, 2, 0
1, 1.42364, 1.34288, 2, 2, 0
1, 1.46095, 1.38714, 2, 2, 0
1, 1.49678, 1.43038, 2, 2, 0
1, 1.53119, 1.47261, 2, 2, 0
1, 1.5642, 1.51385, 2, 2, 0
1, 1.59583, 1.55409, 2, 2, 0
1, 1.62602, 1.59318, 2, 2, 1
1, 0, 0, -1, 0, 3
1, -0.0463529, -0.0044936, -1, 0, 0
1, -0.0916368, -0.00856128, -1, 0, 0
1, -0.135866, -0.0122245, -1, 0, 0
1, -0.179042, -0.0154993, -1, 0, 0
1, -0.220965, -0.0184518, -1, 0, 0
1, -0.261579, -0.0210849, -1, 0, 0
1, -0.300871, -0.0234062, -1, 0, 0
1, -0.338869, -0.0254344, -1, 0, 0
1, -0.375603, -0.0271869, -1, 0, 0
1, -0.411069, -0.0286798, -1, 0, 1
1, 0, 0, -4, 0, 3
1, -0.0795474, 0.0125823, -4, 0, 0
1, -0.158599, 0.0244948, -4, 0, 0
1, -0.237148, 0.0357526, -4, 0, 0
1, -0.315186, 0.0463705, -4, 0, 0
1, -0.392713, 0.056432, -4, 0, 0
1, -0.469723, 0.0659698, -4, 0, 0
1, -0.546211, 0.0749971, -4, 0, 0
1, -0.622169, 0.0835268, -4, 0, 0
1, -0.697591, 0.0915719, -4, 0, 0
1, -0.772471, 0.0991448, -4, 0, 0
1, -0.846803, 0.106258, -4, 0, 0
1, -0.920581, 0.112924, -4, 0, 0
1, -0.993799, 0.119154, -4, 0, 0
1, -1.06645, 0.12496, -4, 0, 0
1, -1.13853, 0.130355, -4, 0, 0
1, -1.21004, 0.135348, -4, 0, 0
1, -1.28096, 0.139951, -4, 0, 0
1, -1.3513, 0.144176, -4, 0, 0
1, -1.42105, 0.148032, -4, 0, 0
1, -1.4902, 0.151531, -4, 0, 0
1, -1.55876, 0.154683, -4, 0, 0
1, -1.62671, 0.157497, -4, 0, 0
1, -1.69405, 0.159984, -4, 0, 0
1, -1.76079, 0.162154, -4, 0, 0
1, -1.82691, 0.164015, -4, 0, 0
1, -1.89241, 0.165578, -4, 0, 0
1, -1.95729, 0.166851, -4, 0, 0
1, -2.02155, 0.167843, -4, 0, 0
1, -2.08519, 0.168564, -4, 0, 0
1, -2.1482, 0.169021, -4, 0, 0
1, -2.21058, 0.169223, -4, 0, 0
1, -2.27233, 0.169178, -4, 0, 0
1, -2.33344, 0.168895, -4, 0, 0
1, -2.39392, 0.168388, -4, 0, 0
1, -2.45375, 0.167693, -4, 0, 0
1, -2.51292, 0.166818, -4, 0, 0
1, -2.57143, 0.165769, -4, 0, 0
1, -2.62929, 0.164552, -4, 0, 0
1, -2.6865, 0.163173, -4, 0, 0
1, -2.74304, 0.161663, -4, 0, 0
1, -2.79891, 0.16008, -4, 0, 0
1, -2.85409, 0.158448, -4, 0, 0
1, -2.90855, 0.156803, -4, 0, 0
1, -2.96231, 0.155147, -4, 0, 0
1, -3.01535, 0.153497, -4, 0, 0
1, -3.06759, 0.151878, -4, 0, 0
1, -3.11894, 0.150385, -4, 0, 0
1, -3.16941, 0.149014, -4, 0, 0
1, -3.21889, 0.147876, -4, 0, 0
1, -3.26737, 0.146967, -4, 0, 0
1, -3.31478, 0.146367, -4, 0, 0
1, -3.36114, 0.146056, -4, 0, 0
1, -3.40644, 0.146027, -4, 0, 0
1, -3.45062, 0.146286, -4, 0, 1
1, 0, 0, 5, 3, 3
1, 0.0915314, 0.0753945, 5, 3, 0
1, 0.182731, 0.150161, 5, 3, 0
1, 0.273589, 0.224289, 5, 3, 0
1, 0.364095, 0.297769, 5, 3, 0
1, 0.454235, 0.370596, 5, 3, 0
1, 0.543981, 0.442801, 5, 3, 0
1, 0.633319, 0.514377, 5, 3, 0
1, 0.722238, 0.585316, 5, 3, 0
1, 0.810724, 0.655612, 5, 3, 0
1, 0.898765, 0.725257, 5, 3, 0
1, 0.986347, 0.794244, 5, 3, 0
